,CrippenLogP,nHBAcc,nHBDon,naAromAtom,C1SP3,C1SP2,VE1_DzZ,maxdssC,hmin,hmax,ZMIC1,ZMIC2,ZMIC3,ZMIC4,ZMIC5,ATSC0c,ATSC1c,ATSC2c,ATSC3c,ATSC4c,ATSC5c,ATSC0m,ATSC1m,ATSC2m,ATSC3m,ATSC4m,ATSC5m,ETA_dAlpha_A,ETA_Shape_Y,ETA_BetaP_s,ETA_Beta_ns_d
DTXSID7040362,4.286980000000002,2,2,12,0,1,0.0199725218410141,0.0,0.2617791223999888,0.684842001883398,46.2397655759874,36.05435584962172,29.187468245619417,30.37008107118945,28.99036610802441,0.570286648197683,-0.2755213547290275,0.0762576914414093,-0.088737301144474,-0.0667728865405629,0.1265051231408804,2123.3852666896555,-40.63457326516026,28.412941181926616,-661.0156018751486,-672.282034702735,764.6856606967896,0.0,0.3876,0.63095,2.0
DTXSID7020392,2.19297,4,0,6,2,4,5.551115123125783e-17,0.0,0.1377110496976565,0.7592457168052407,38.743974703476994,34.0,33.5,33.5,33.5,0.576971078008734,-0.3115213719744856,0.0629504043341779,0.0341794386156708,-0.3414841436072008,0.4308027594107212,1162.6391988749997,34.418932499999514,-6.823175867187942,399.4484567617184,64.71832473437453,-315.813347519532,0.0,0.24,0.58333,0.0
DTXSID8020759,2.4818800000000003,1,0,0,3,0,0.0968300267357074,1.2233796296296298,0.1128472222222222,0.4447916666666667,20.849003659115475,19.17631614856772,18.647995314994,18.647995314994,18.647995314994,0.1410058641561462,-0.0510836216827358,0.0028012929688659,-0.072833095137935,0.1367902930687124,-0.1130736659950444,772.6531485000002,-6.608047442568933e-13,320.13862106249934,-1002.7111773125,896.8666768750013,-1277.70946175,0.0,0.2069,0.525,0.0
DTXSID6021030,3.519090000000002,1,0,12,0,0,4.996003610813204e-16,0.0,0.3272222222222222,0.6047392290249433,44.598682046031634,40.81365701089272,36.04448774253208,35.354765782114725,39.49309754461888,0.0658809425161766,-0.0348996077561058,0.0263831425217419,-0.0220596455277991,0.0056916783241249,-0.0005536006256840762,817.9641660000001,53.049803999999575,-150.50319200000038,80.9020239999999,65.08504399999987,-275.20721599999985,0.0,0.19626,0.58333,0.5
DTXSID0023113,1.77139,0,1,6,0,0,0.1430205461496789,0.0,0.2720833333333333,0.6820833333333334,24.966417342562742,20.42243084403213,20.401851351973228,16.718093396825573,17.946012715208123,0.3800344925742654,-0.1716745021162286,-0.1219662101495712,0.2022116159182262,-0.0858761628275798,-0.0645271230327654,623.4138715294117,-6.32332588235267,6.898021837370436,-25.625401401383883,-372.94293204498257,-310.1971790380625,0.0,0.24,0.58333,1.0
DTXSID4042094,4.082580000000005,1,1,0,4,0,0.1314915142668183,1.4827300642479215,0.0406618480725623,0.3714583333333333,32.147015905339,26.58033139719236,21.87556403111696,20.19446905817773,20.19446905817773,0.2649849488829031,-0.1109138437759438,0.0291699701047665,-0.0889239544362272,0.0257912898153952,-0.0076063482591849,1268.9830422857135,-17.094846857144447,233.5362077959169,-870.1323687755108,-331.5041121224475,279.29367622449223,0.0,0.19149,0.51563,0.0
DTXSID4024359,3.72299,0,1,6,0,0,0.0791091408328287,0.0,0.1636376886145404,0.5885888203017833,43.77097629892259,40.10729515937361,33.912563031716715,29.46525915350155,29.46525915350155,0.3421203207564184,-0.1428106024425442,-0.0439400132307197,0.0081495427012438,-0.0483182463084083,0.089722442039333,1896.0808250769232,-56.54830615384621,-105.5884961893492,-537.2567339053255,-548.1922217869825,586.8581661183433,0.04762,0.36522,0.6,2.0
DTXSID5020867,4.636240000000003,2,2,12,2,0,1.1102230246251563e-16,0.0,0.180032596371882,0.5463888888888889,42.07210824172006,31.13976876942563,29.93850755854799,29.938507558547983,29.938507558547983,0.2907041965373582,-0.1942278898709314,0.0577323581533763,0.0387060808724428,-0.1068969185820501,0.0723010044939779,1111.1544841714278,-12.836731490613069,294.10463567755016,-610.6727902481643,-693.8720293648987,316.4099197126534,0.0,0.36145,0.55882,1.0
DTXSID3036496,4.122270000000005,2,1,0,1,0,0.0764381626170478,1.4275064825312844,0.0229018250818845,0.4683101851851852,43.76734657208665,28.327066198373384,21.6718708238693,20.59187948698,20.591879486979995,0.3994054859475012,-0.2004663077450884,0.0079939411627855,0.0979709255261939,-0.1228156788111024,-0.0313906283798081,1655.6798407058836,83.46828701730442,194.8442540346063,-87.2767743217967,-1556.3809538166038,-645.9764932076099,0.0,0.26866,0.58696,0.0
DTXSID0042454,3.817790000000005,4,2,0,3,1,0.2042950729491249,0.0,0.0862263832216796,0.7378472222222221,54.61760208890804,45.705105687869526,38.62659116252469,33.60371944561356,31.08670799929457,0.7266923028639737,-0.3624254768175447,-0.0908563430305891,0.2280070183068051,-0.210806395384261,0.0516723444610434,1847.6532001818211,-52.25631130578125,-504.2441403553696,154.00823918181635,-1.7017394462826303,233.33925430578373,0.0,0.1017,0.53571,0.0
DTXSID5022934,2.378180000000009,14,6,0,9,1,0.0879689059754739,0.9042486287769246,-0.5876169317448874,0.962775155151349,107.91860626998596,67.91294925125399,41.90867891929977,34.25489636168362,31.04100401960398,2.460091930608439,-1.2351533566260706,-0.0621432587145183,0.1386543180474198,-0.058502992867228,0.2728049416891134,4438.35578863866,226.9829341809024,514.5444777927188,-1022.9128911113056,-2353.4273007502256,135.20969228538772,0.0,0.39735,0.65909,0.0
DTXSID5026706,4.145980000000002,0,0,12,2,0,5.551115123125784e-16,0.0,0.0469745606575963,0.7016992630385488,48.95117492277424,43.27185709748738,38.0349842258513,37.31993090905882,37.31993090905882,0.3329315616224872,-0.109989561697291,-0.1082763203762872,0.1017223670750447,-0.0628881834785645,0.0006555043796300565,1015.5565354666664,62.53994315111052,-268.2327823111117,-164.48711284888896,-330.68076791111093,-35.48530679555528,0.0,0.13043,0.59375,1.0
