Name,CrippenLogP,nHBAcc,nHBDon,naAromAtom,C1SP3,C1SP2,VE1_DzZ,maxdssC,hmin,hmax,ZMIC1,ZMIC2,ZMIC3,ZMIC4,ZMIC5,ATSC0c,ATSC1c,ATSC2c,ATSC3c,ATSC4c,ATSC5c,ATSC0m,ATSC1m,ATSC2m,ATSC3m,ATSC4m,ATSC5m,ETA_dAlpha_A,ETA_Shape_Y,ETA_BetaP_s,ETA_Beta_ns_d,PACT_CLASS_PRED,PRED_P_INACT,PRED_P_MOD,PRED_P_ACT,PRED_S_NORM,ND_RANK_INACT_HS,ND_RANK_MOD_HS,ND_RANK_ACT_HS,ND_RANK_INACT_LS,ND_RANK_MOD_LS,ND_RANK_ACT_LS
DTXSID0020020,1.5059900000000002,4,2,6,1,2,0.0421220825626562,0.0,0.3221811224489795,0.7407471182917613,28.67551487031219,23.18953364802477,22.66349966729686,22.663499667296865,23.932550638388733,0.5110503102967859,-0.3655800826973897,0.2735673233446482,-0.2166914682533718,0.0781969985994768,0.0085901405219169,924.8374538400004,-31.66425040000039,153.2917323359997,-795.4653130064,294.89025783360023,-148.6904092911999,0.0,0.3125,0.58929,0.5,2,0.5594791830517049,0.26094076795284116,0.1795800489954539,0.8541043963500611,7,73,63,84,32,32
DTXSID0020072,4.0924900000000015,1,1,12,0,0,0.0428501963150299,0.0,0.2569444444444444,0.5126469986142606,40.09623852586133,32.11654166907052,26.890351567758437,29.921805213681917,28.43132917315708,0.1490979259173466,-0.0930565050008447,0.0276611664607184,-0.0081175634466015,-0.0176656175628591,0.0120301060336884,745.301474625,0.4762050156246147,-100.33723114062536,-230.8504642187499,-187.7015911249997,100.0457202500003,0.0,0.23438,0.55769,0.5,9,0.06835021714096952,0.17091986250625338,0.7607299203527771,0.7619716718580557,85,99,0,63,22,5
DTXSID0020236,-0.31431,3,2,0,1,1,0.1049368799076272,0.0,0.4795138888888889,0.8666666666666667,15.522306253725976,14.943609377704338,14.943609377704338,11.35864687698318,2.0974937501201927,0.5265407534930258,-0.3335229878485185,-0.0051788115453774,0.2418672837788805,-0.2303010352019585,0.0638651740704609,530.622243,-72.12255624999983,112.02648425000008,-117.089973,-357.0470855,168.9220089999998,0.0,0.4,0.54167,0.0,2,0.9040772165939088,0.08445654981668699,0.011466233589404079,0.4758337052367732,6,139,132,1,2,2
DTXSID0020280,2.6690900000000006,0,0,6,0,0,0.0666388552791653,0.0,0.2851165980795611,0.6829012345679012,28.6004433726748,25.83236935419158,23.56366876238677,25.69142184027535,24.85463656385649,0.1190428116916864,-0.00035725324309747106,-0.057548188891139,-0.0302030595744636,0.0489757004544161,-0.0121930884076403,1061.4158323571432,18.942895428571408,11.89052967857142,100.26730600510209,-206.14229758163268,-358.4294522295919,0.0,0.29283,0.6,0.5,10,0.12995496065124118,0.4888081325297421,0.3812369068190167,0.9114430914939275,57,33,16,132,40,46
DTXSID0020282,2.61269,2,2,6,0,0,0.1021485400237516,0.0,0.197716049382716,0.5261196844993141,27.009210153410447,23.358458593344352,21.0,22.25,21.0,0.3147867467638873,-0.2005442229601661,0.0151746979805851,0.0263337305873307,0.0440032989623223,-0.0684097654839682,1251.11880975,-63.10254200000016,165.2830148749999,-219.33003167187516,-611.9294028125003,148.2145561093753,0.00159,0.33228,0.58333,1.5,9,0.16208814451497028,0.4278261707724803,0.41008568471254947,0.9484922346830217,29,19,5,151,66,54
DTXSID0020284,2.61269,2,2,6,0,0,0.0542125255718376,0.0,0.2041289437585733,0.5197067901234569,27.009210153410447,25.50921015341045,23.400751560066094,24.400751560066094,24.650751560066094,0.3152294449802619,-0.1992524633081575,0.0167078684076362,0.0108847321006503,-0.001042152706622,0.1116866771670657,1251.11880975,-63.10254200000016,165.28301487499988,-219.33003167187516,-333.19184581249993,-263.9994198906249,0.00159,0.33228,0.58333,1.5,10,0.12068789337957021,0.5014196182111892,0.3778924884092406,0.9154694209374842,57,30,14,135,40,48
DTXSID0020288,3.11322,1,1,6,1,0,0.142830282436341,0.0,0.1659104938271605,0.4948696844993142,22.86635836841876,19.24514147159112,20.11510850417891,18.64160532211985,20.115108504178917,0.1799729055557821,-0.1134517636972238,0.0345869097822527,0.0054737405650022,-0.0798003605476406,0.0996195451070612,1291.464519529412,-29.22660611764733,267.84989910034585,-513.1299683183394,-281.9094522906573,146.9971540761252,0.0127,0.32508,0.55556,1.0,8,0.06438960385071589,0.46829027157827813,0.46732012457100597,0.8677332671763865,75,48,11,107,20,31
DTXSID0020361,1.2778000000000005,1,1,0,0,0,0.0161813760147346,0.0,0.22,0.3813888888888889,23.691742561967157,20.065856103512218,19.336178543935983,19.796479167962424,19.87168779365521,0.1559584089002105,-0.0823965415893319,0.0121957944962296,-0.0135496025390108,-0.0105549922619971,0.0037136307922481,583.1857405499998,-15.771793199999555,-184.76553317249935,-247.1841644175002,-60.054384870000334,153.74614249499953,0.0,0.14706,0.53571,0.0,1,0.6841069113757148,0.26430586588250254,0.051587222741782526,0.7748970307668891,6,88,101,57,17,27
DTXSID0020365,3.429080000000005,23,5,0,18,11,0.1288481694465196,0.0,-0.4337514883563023,1.0274137435419606,160.61426133648402,120.52320008069934,87.07394859980514,66.34613607564413,59.95483093412018,2.5919378067246845,-1.5040585756442608,-0.2429520068208287,1.8129480631257835,-2.0615688866042663,0.2752952212825725,6907.691650749993,149.6897161428397,2018.5882471058544,369.2118213558492,1667.154557668346,-1167.3434347436532,0.0,0.43909,0.62059,0.0,3,0.35008266291873213,0.48873803145132355,0.1611793056299443,0.9516635318634439,5,12,26,122,61,85
DTXSID0020367,-0.4380099999999999,3,2,0,1,1,0.0557134255390459,0.0,0.3154483882030178,0.7934413580246913,18.27606370583265,17.92143819285122,17.921438192851223,16.289714654826533,10.85063619474424,0.4925013800944286,-0.3297523971416234,0.0158432785502542,0.2100086398100671,-0.1596273196682256,-0.0052499947467053,1127.4310537142858,-225.576138020408,-258.21781387755084,47.94119410204081,-245.7968386938776,59.47493818367326,0.0,0.29412,0.53571,0.0,0,0.8170454165107852,0.15868654523415326,0.02426803825506149,0.6833694542381099,0,108,112,33,14,18
