,PACT_CLASS,PACT_MED,CR_TESTED
DTXSID7040362,10,103.9066826,Y
DTXSID7020392,6,65.19005679,N
DTXSID8020759,3,26.14797136,N
DTXSID6021030,8,86.68407311,Y
DTXSID0023113,5,52.30247816,N
DTXSID4042094,4,41.00234643,N
DTXSID4024359,10,103.415873,Y
DTXSID5020867,9,96.53546726,Y
DTXSID3036496,2,18.00570704,N
DTXSID0042454,4,38.11236204,N
DTXSID5022934,2,13.08647731,N
DTXSID5026706,3,23.44322344,N
DTXSID9027528,1,6.027105324,N
DTXSID1047576,1,4.810908975,N
DTXSID5022439,9,97.2961875,Y
DTXSID4034287,4,42.3841254,N
DTXSID6023733,1,5.521064942,N
DTXSID0020652,10,101.6153576,Y
DTXSID5021885,2,13.13194642,N
DTXSID2038788,2,20.82045129,N
DTXSID5024344,5,46.64050726,N
DTXSID0041981,3,23.34705993,N
DTXSID2047303,9,92.9623771,Y
DTXSID6031380,1,6.506896552,N
DTXSID8026228,1,6.62055676,N
DTXSID1022479,7,68.14215934,N
DTXSID0020656,0,-5.356107976,N
DTXSID2020212,8,83.89189189,N
DTXSID2021941,1,2.873801255,N
DTXSID7025429,10,100.0835776,Y
DTXSID2020137,8,80.12022927,N
DTXSID2021947,5,46.31688372,N
DTXSID6022345,3,22.54316839,N
DTXSID5021590,9,98.94099567,Y
DTXSID6024882,1,10.82343073,N
DTXSID9026841,1,1.032266658,N
DTXSID4022529,5,51.54176611,N
DTXSID8033562,3,29.77368128,N
DTXSID0032493,1,10.36087789,N
DTXSID7027540,2,17.82457589,N
DTXSID7020764,7,74.24083488,N
DTXSID4026262,1,6.30721984,N
DTXSID6047286,1,4.824790038,N
DTXSID0032578,7,67.08793637,N
DTXSID8020127,1,1.955534468,N
DTXSID3021986,1,1.489582657,N
DTXSID3024102,6,62.27198767,N
DTXSID3026566,2,17.0571211,N
DTXSID3026564,1,7.359932599,N
DTXSID5041512,2,19.03497634,N
DTXSID1047368,3,22.0129657,N
DTXSID2023723,2,12.4140544,N
DTXSID4024062,5,47.57076716,N
DTXSID7040360,7,75.03377386,N
DTXSID2047276,1,2.158419284,N
DTXSID2027414,6,62.36911197,N
DTXSID2032390,5,54.1631338,N
DTXSID4020371,3,24.9769292,N
DTXSID1032519,7,72.22019789,N
DTXSID7029110,2,11.27931034,N
DTXSID0034227,2,13.35335271,N
DTXSID9048518,9,92.67538644,Y
DTXSID3022536,10,103.0545157,Y
